actual,predicted,residual
5.1,5.544083381438828,-0.4440833814388281
6.7,6.273818864584166,0.4261811354158338
6.1,6.05221593230341,0.047784067696589716
4.2,5.334773371619767,-1.134773371619767
7.0,5.787535125809502,1.2124648741904984
6.0,6.2715998569745794,-0.27159985697457945
6.2,6.89235881731728,-0.6923588173172801
5.5,5.153105182785929,0.34689481721407134
4.8,5.073278329168149,-0.2732783291681491
2.6,5.10493022445898,-2.5049302244589797
8.4,6.770499039329062,1.6295009606709385
6.0,6.271603946487852,-0.27160394648785235
4.8,5.641619715274629,-0.8416197152746294
6.4,6.580187076358638,-0.18018707635863773
6.4,5.891172951014071,0.5088270489859292
5.2,5.186326863329816,0.013673136670184327
3.1,4.682000505994555,-1.582000505994555
7.1,6.3997039437070224,0.7002960562929772
6.0,5.977098522811386,0.022901477188614017
7.7,6.831344514875081,0.8686554851249193
6.7,6.119810717181913,0.580189282818087
6.1,6.233073930564888,-0.1330739305648887
5.8,5.390623276272893,0.40937672372710665
6.4,6.618456437250566,-0.2184564372505653
6.0,5.594664443792056,0.4053355562079437
6.5,5.93746102754052,0.56253897245948
6.7,6.361444985533638,0.3385550144663618
5.8,5.867467348123597,-0.06746734812359723
6.0,5.631735644411565,0.36826435558843507
4.6,5.993837379217075,-1.393837379217075
6.4,6.269279729607457,0.1307202703925432
5.9,5.533389648679544,0.36661035132045594
7.0,6.307452190420937,0.6925478095790627
5.8,5.67895557014472,0.12104442985527974
4.1,5.216453328621965,-1.1164533286219651
6.3,6.041210798995743,0.25878920100425695
6.5,6.787040377809262,-0.2870403778092623
5.3,4.735674550167426,0.564325449832574
5.0,6.288836241616703,-1.2888362416167034
7.4,6.22581281858345,1.17418718141655
7.2,6.635411655826004,0.5645883441739965
3.5,5.322528776037493,-1.822528776037493
4.8,6.020927235379382,-1.2209272353793823
7.1,5.777791094404485,1.3222089055955148
4.8,5.932685912300741,-1.1326859123007411
5.9,6.28737874919548,-0.3873787491954799
3.9,4.52612093318557,-0.6261209331855704
6.9,6.320583032921503,0.5794169670784974
5.5,6.0423982620762855,-0.5423982620762855
6.8,6.228834358140907,0.5711656418590927
7.1,6.28947699733095,0.8105230026690498
6.6,6.194929811268778,0.405070188731222
6.5,6.237574150541775,0.262425849458225
6.7,5.987472886729315,0.712527113270685
6.1,5.19986400532297,0.9001359946770293
5.7,5.795794914946074,-0.09579491494607417
6.0,6.1139336966816495,-0.11393369668164954
5.6,5.717539555380187,-0.11753955538018701
6.1,5.742425107182755,0.35757489281724464
6.5,6.083426693441627,0.416573306558373
4.3,4.62720614954512,-0.3272061495451206
5.9,6.284737736345363,-0.3847377363453628
6.1,6.339651542613667,-0.23965154261366717
5.8,6.3827139134172475,-0.5827139134172477
4.9,5.877478859907753,-0.9774788599077526
6.7,6.204359075597676,0.4956409244023243
5.3,6.310136752737652,-1.010136752737652
6.7,5.677456615363552,1.0225433846364478
2.0,5.379267000149205,-3.3792670001492047
4.8,5.830972678623162,-1.0309726786231623
6.1,6.323983600487435,-0.22398360048743537
6.1,5.52963695730943,0.5703630426905697
6.6,6.527184765383135,0.0728152346168649
6.0,6.035452263798063,-0.035452263798062766
6.9,6.8143030150706565,0.08569698492934386
6.3,5.668069145451849,0.631930854548151
7.5,6.8127945998158665,0.6872054001841335
6.3,6.173855316949141,0.12614468305085857
3.9,5.166802393467424,-1.2668023934674237
6.4,6.527612606265294,-0.12761260626529403
4.5,5.389554021721482,-0.8895540217214819
5.9,6.036380298460212,-0.13638029846021205
6.8,6.493349109538348,0.3066508904616514
5.6,5.375797000729679,0.22420299927032072
4.6,5.837344441624104,-1.2373444416241046
6.9,6.5596701367059564,0.3403298632940439
6.3,5.454210006847219,0.8457899931527812
6.5,6.314792949064975,0.1852070509350252
3.5,5.144548361002103,-1.6445483610021032
5.9,6.247922431019005,-0.347922431019005
7.4,6.031830226852371,1.3681697731476294
7.2,6.673267085345811,0.5267329146541888
7.2,6.358172664486805,0.8418273355131953
3.4,4.825491668280731,-1.4254916682807308
5.0,5.73118079792345,-0.7311807979234501
3.6,4.877843435384044,-1.2778434353840438
6.7,6.330643543541527,0.3693564564584735
3.9,5.268447585363605,-1.368447585363605
6.0,6.359832642088227,-0.35983264208822696
5.2,5.114554884420939,0.08544511557906098
4.1,5.269548433200254,-1.1695484332002541
6.4,6.359658553614637,0.04034144638536308
6.6,6.0740746312736915,0.5259253687263081
6.4,5.857904877134049,0.542095122865951
5.0,4.9175100150821365,0.08248998491786352
6.8,6.497645151449682,0.30235484855031824
4.8,4.5988695179515195,0.20113048204848027
8.1,6.672809752551931,1.4271902474480687
6.1,6.268570511468763,-0.16857051146876323
6.2,6.005089170360125,0.19491082963987516
5.8,5.567825901572154,0.23217409842784598
6.9,6.457305161493902,0.4426948385060987
6.7,5.18599897305767,1.5140010269423305
5.3,5.926466873999629,-0.6264668739996289
6.6,6.286367254722636,0.3136327452773635
6.0,5.8138740670741775,0.18612593292582247
5.0,5.75502744853789,-0.7550274485378896
6.5,5.929798853546307,0.5702011464536927
6.9,5.907642102132598,0.9923578978674019
5.6,5.21440812392556,0.38559187607443945
6.8,5.922630529908776,0.8773694700912236
6.6,6.019207943002685,0.5807920569973151
6.7,6.170263048838596,0.5297369511614045
3.6,5.524365375394927,-1.924365375394927
7.4,6.653771220950177,0.7462287790498232
4.6,5.948784193885537,-1.3487841938855372
8.4,6.401236235990767,1.998763764009233
7.2,6.15689293639269,1.0431070636073105
7.2,6.181448659126138,1.018551340873862
5.6,5.750279423221814,-0.1502794232218143
6.2,5.817070607757403,0.38292939224259737
4.4,4.5284079218406355,-0.1284079218406351
5.3,6.375415920545814,-1.0754159205458143
7.1,6.614335350150907,0.48566464984909263
6.0,6.371613339834426,-0.37161333983442635
7.3,6.605075576761835,0.6949244232381648
6.4,5.83520152970851,0.5647984702914908
5.5,5.441206302506795,0.058793697493205066
5.3,6.040117471163562,-0.7401174711635621
8.0,6.130834681818597,1.8691653181814027
6.1,5.9639569210346925,0.1360430789653071
5.3,5.052388868996637,0.24761113100336285
4.9,5.531735672256591,-0.6317356722565908
6.0,5.733068455877284,0.26693154412271625
2.7,4.595238208654798,-1.8952382086547974
3.3,5.36385287168833,-2.06385287168833
4.8,5.987406454579302,-1.1874064545793024
6.2,6.282090333278246,-0.08209033327824589
4.2,5.430855392360546,-1.2308553923605459
5.7,6.169705935424772,-0.4697059354247717
6.0,6.056828535096266,-0.056828535096266286
6.9,6.3058085057011075,0.5941914942988928
2.8,4.657110415958467,-1.8571104159584673
4.8,5.774233423819283,-0.9742334238192836
5.1,5.996094729833122,-0.8960947298331225
6.6,6.236517667733469,0.36348233226653104
6.3,5.2098829005279335,1.0901170994720664
6.0,6.037109012945618,-0.03710901294561797
6.2,5.85246778854577,0.3475322114542303
6.7,5.724772685742765,0.9752273142572347
8.7,6.6073912967599595,2.09260870324004
5.5,5.974465325764065,-0.47446532576406497
6.7,6.226325642806139,0.4736743571938611
6.4,5.86048769974457,0.5395123002554305
6.7,6.38023564905286,0.31976435094713995
5.9,5.449525216335712,0.45047478366428795
3.6,5.63647492616516,-2.0364749261651602
6.4,6.422512333098025,-0.022512333098024584
6.0,6.318890769609655,-0.3188907696096548
6.2,4.900617414792984,1.2993825852070158
6.6,5.933527461739792,0.6664725382602077
6.0,6.243373418266747,-0.24337341826674663
4.5,5.1773098833609525,-0.6773098833609525
6.9,6.235991344533257,0.664008655466743
6.1,6.350545857952125,-0.25054585795212514
5.5,5.780300399886987,-0.2803003998869871
6.6,6.604825089891612,-0.004825089891612677
6.7,5.942975714842553,0.7570242851574474
6.6,6.206112553797954,0.3938874462020454
6.5,6.336365637380223,0.16363436261977693
4.6,4.911035710018588,-0.3110357100185883
7.5,6.478502661359053,1.0214973386409474
6.6,6.632346214828513,-0.03234621482851363
6.4,6.023429400580182,0.37657059941981874
5.5,5.884973461385052,-0.3849734613850524
6.4,6.123673298186751,0.27632670181324936
6.2,5.824852193728114,0.3751478062718858
5.9,5.651065666981445,0.24893433301855517
7.6,6.6349511916140855,0.9650488083859141
5.8,5.8657869931705156,-0.06578699317051573
5.0,5.43942184211582,-0.43942184211582
4.9,5.1024656993225515,-0.2024656993225511
6.0,5.691154859298487,0.30884514070151337
7.3,6.672931457403319,0.6270685425966809
6.8,5.845277632863891,0.9547223671361085
6.8,6.664796847817717,0.13520315218228252
6.1,5.7816530197850895,0.31834698021491015
7.0,5.867517375321331,1.1324826246786692
1.7,5.339702194740101,-3.639702194740101
7.0,6.5495129414746955,0.45048705852530446
6.3,6.761074493042114,-0.4610744930421138
6.0,5.1042379172000825,0.8957620827999175
6.4,6.159441630347502,0.240558369652498
7.6,5.918851828829634,1.6811481711703653
8.2,6.958982464752418,1.2410175352475816
5.9,6.224726625094471,-0.3247266250944705
7.1,6.31218299446838,0.78781700553162
6.2,6.421176344135456,-0.22117634413545595
6.2,6.167752361560672,0.032247638439327986
5.8,6.587917940855837,-0.787917940855837
3.2,5.34727779235433,-2.1472777923543296
3.7,5.268824725405574,-1.568824725405574
6.8,6.111014854794851,0.688985145205149
6.8,6.383191394099166,0.416808605900834
6.4,6.363477826201202,0.036522173798798185
4.8,5.707332738611573,-0.907332738611573
3.7,5.923308962093558,-2.223308962093558
6.6,6.018180492310519,0.581819507689481
5.7,5.980102043581287,-0.28010204358128643
5.7,5.42487679645563,0.2751232035443705
6.2,6.340611381249931,-0.140611381249931
5.8,5.7425659872568895,0.05743401274311033
5.4,6.334954307005099,-0.934954307005099
3.7,5.945392000052257,-2.2453920000522567
3.7,5.600812564850416,-1.9008125648504155
6.9,6.457795938259469,0.4422040617405312
6.0,5.86069264206422,0.1393073579357802
5.2,5.833824586331183,-0.6338245863311824
4.8,6.214703118328881,-1.4147031183288812
7.1,6.606780339950677,0.4932196600493226
3.8,6.224838310347748,-2.4248383103477478
6.5,6.1522338014889435,0.3477661985110565
6.3,6.333740504057618,-0.03374050405761775
6.4,6.378443970225018,0.021556029774981944
7.4,6.603064966010244,0.7969350339897563
5.9,6.55293436732791,-0.6529343673279095
6.7,6.1729760308557715,0.5270239691442287
6.9,5.0679456910261145,1.8320543089738859
4.7,5.356077555898626,-0.6560775558986256
7.0,7.0264965633286565,-0.026496563328656464
5.5,5.3833014054884085,0.11669859451159148
5.1,5.819946713791204,-0.7199467137912041
6.9,6.176575106599989,0.7234248934000114
6.3,6.491924075386459,-0.19192407538645906
6.0,6.004318131161105,-0.004318131161104688
5.4,5.715940245465617,-0.31594024546561705
4.7,5.453713924420698,-0.7537139244206976
7.1,6.533999425742235,0.5660005742577647
4.9,5.222623674869377,-0.3226236748693765
3.6,5.0376619522838295,-1.4376619522838294
4.1,4.635928070784139,-0.5359280707841396
6.2,5.707227698577984,0.4927723014220158
2.9,4.619935019756816,-1.7199350197568157
6.1,6.13867652311859,-0.038676523118589934
4.6,5.707819075282778,-1.1078190752827783
7.1,6.292365351119568,0.8076346488804313
7.8,6.131811397140813,1.6681886028591872
5.6,6.087941602245281,-0.4879416022452814
7.9,6.569693642844153,1.3303063571558473
6.4,6.2314276730239495,0.16857232697605085
5.4,5.420326397398257,-0.02032639739825637
6.1,5.520538182082909,0.5794618179170907
6.5,5.80207381166639,0.6979261883336099
8.0,6.230014469618794,1.7699855303812058
5.6,5.130544224910422,0.46945577508957737
1.0,6.336536208519306,-5.336536208519306
7.4,6.2412394379531175,1.1587605620468828
5.9,5.999395430563972,-0.09939543056397149
4.7,5.904256523851025,-1.2042565238510248
7.4,6.591336196851629,0.808663803148371
6.7,6.355312141435702,0.3446878585642983
5.1,6.177333236486469,-1.077333236486469
5.4,6.321320634596588,-0.9213206345965874
6.2,6.6814822036713215,-0.48148220367132133
6.6,6.071285415221568,0.5287145847784318
6.4,5.98356205341169,0.4164379465883101
4.5,6.209138920685701,-1.7091389206857013
7.4,6.62502816721697,0.77497183278303
6.8,6.659949122781273,0.14005087721872655
5.5,5.3419588263881534,0.15804117361184655
7.3,6.603081037180775,0.6969189628192245
6.9,6.098775167473511,0.801224832526489
6.1,6.395210280245331,-0.2952102802453309
6.4,5.758419520487795,0.6415804795122053
6.1,5.729430740880958,0.3705692591190415
6.7,6.036864849630363,0.6631351503696372
6.2,5.883300142723215,0.3166998572767854
6.5,6.137492588144955,0.3625074118550451
7.0,6.868075935759484,0.13192406424051573
5.2,5.427120083830682,-0.22712008383068216
7.2,6.384359752401558,0.8156402475984423
6.0,5.899395426847542,0.10060457315245763
6.2,6.046703105175798,0.1532968948242024
7.2,6.229583610111494,0.9704163898885065
5.9,5.8281975061122235,0.07180249388777682
3.6,5.87946774974906,-2.27946774974906
8.3,5.778730577536094,2.5212694224639067
5.4,5.804226801131294,-0.4042268011312933
5.9,6.077489894533763,-0.17748989453376307
6.3,6.328285376532683,-0.028285376532683593
6.2,6.627711346863822,-0.4277113468638216
5.2,5.937195455298919,-0.7371954552989184
7.2,6.606146888577963,0.5938531114220371
3.8,5.604215283940297,-1.8042152839402972
5.8,6.333954911354939,-0.5339549113549396
2.1,4.03552479957976,-1.9355247995797602
7.1,6.242537672579399,0.8574623274206008
4.3,5.205702615844183,-0.9057026158441834
7.1,6.438911196359054,0.6610888036409452
7.6,7.042480958424477,0.5575190415755227
6.5,5.977943935262971,0.5220560647370291
4.4,5.442126756972664,-1.0421267569726638
4.2,4.881852232759197,-0.6818522327591969
5.4,6.235716675611645,-0.8357166756116445
6.4,6.530708511373927,-0.13070851137392658
7.1,6.3724574233426665,0.7275425766573331
7.0,5.816999252758928,1.1830007472410724
6.4,5.370733959258318,1.0292660407416827
5.7,6.05744804059092,-0.3574480405909197
6.5,6.008832127537659,0.4911678724623414
5.7,5.698265012758339,0.0017349872416607681
6.8,6.39558550864733,0.4044144913526697
4.4,5.302957388145505,-0.9029573881455049
7.9,6.733336459246079,1.1666635407539214
4.8,5.481396666558004,-0.6813966665580038
6.8,6.921803673344654,-0.12180367334465458
3.6,5.335009136451394,-1.7350091364513935
5.0,5.333666889621391,-0.3336668896213908
5.8,5.584440011372911,0.21555998862708847
6.9,6.019183739891884,0.8808162601081166
7.4,5.985429304206438,1.4145706957935626
5.3,5.51832180148209,-0.21832180148209002
6.7,6.654595204747396,0.04540479525260377
6.2,6.386621570531596,-0.1866215705315959
7.2,6.453863178941183,0.7461368210588173
8.2,6.583495208433954,1.6165047915660455
5.6,5.9644845948608705,-0.3644845948608708
6.2,6.122537955197252,0.07746204480274788
6.5,5.81797447166549,0.6820255283345098
5.7,5.814011318971004,-0.11401131897100392
6.0,5.606932770879825,0.39306722912017467
5.8,5.606722115315976,0.19327788468402396
6.9,5.780995017223144,1.1190049827768567
5.6,6.3520782674087535,-0.7520782674087538
6.9,6.312491354824499,0.5875086451755012
6.6,6.527449828320236,0.07255017167976341
6.7,5.945779377525295,0.7542206224747048
7.5,6.185530261701692,1.3144697382983077
5.2,4.826476954509838,0.37352304549016235
7.5,5.024981654999447,2.475018345000553
5.6,6.063705078953689,-0.46370507895368895
6.5,6.057405591251609,0.4425944087483913
5.6,6.066929082837001,-0.46692908283700163
6.8,6.031120484373203,0.7688795156267965
5.9,5.95365068304527,-0.05365068304526943
6.1,5.426786681852226,0.6732133181477735
6.9,6.36600338588622,0.5339966141137804
6.0,6.302665108930562,-0.30266510893056164
5.8,6.144756348263519,-0.34475634826351875
6.1,6.154366749805429,-0.054366749805429215
3.2,5.35184813777964,-2.1518481377796395
6.9,6.643527146653416,0.2564728533465841
7.8,6.9097439898733635,0.8902560101266364
7.2,6.408329752211008,0.7916702477889919
6.9,6.4240445333409255,0.47595546665907484
7.0,6.704255026341367,0.29574497365863284
5.8,6.3048682611737545,-0.5048682611737547
3.5,4.958347466560411,-1.4583474665604106
6.7,6.077725729330739,0.6222742706692612
4.3,5.332424558605685,-1.032424558605685
6.9,6.472651432638994,0.42734856736100646
5.0,5.422156944896773,-0.4221569448967726
6.2,5.8412409868442445,0.35875901315575565
5.7,5.736331475573423,-0.03633147557342298
2.8,4.8744076039687245,-2.0744076039687247
6.0,5.606146475671457,0.39385352432854326
6.0,6.176525431022636,-0.17652543102263607
6.5,6.407225887810085,0.0927741121899146
6.8,6.423342614159177,0.3766573858408231
4.4,5.386342416811354,-0.9863424168113539
6.4,6.728769073390347,-0.32876907339034656
6.6,6.431263203448875,0.1687367965511246
5.7,6.121387725526996,-0.421387725526996
5.2,4.756974825106286,0.4430251748937142
6.6,6.180747087740523,0.41925291225947703
7.1,5.976091380048878,1.1239086199511217
7.9,7.091234625545772,0.8087653744542287
7.8,6.927987122911894,0.8720128770881059
5.2,5.910567254884765,-0.710567254884765
5.4,5.930537674376727,-0.5305376743767267
7.0,6.526023122257201,0.47397687774279884
7.4,5.733797400318627,1.6662025996813732
5.7,5.173164531692972,0.526835468307028
6.8,6.0300371164254525,0.7699628835745473
6.2,6.390028876095219,-0.19002887609521846
3.0,5.6111419286494115,-2.6111419286494115
6.2,6.4588276365685795,-0.2588276365685793
4.6,5.229935312359661,-0.6299353123596614
5.1,5.893364119741831,-0.7933641197418311
7.0,6.525157962599638,0.4748420374003617
5.3,5.453737872239542,-0.15373787223954238
6.0,6.3480273330846035,-0.34802733308460354
6.4,6.473223472317676,-0.07322347231767523
6.8,6.330109419757658,0.46989058024234165
7.2,6.427055145082307,0.7729448549176929
7.5,6.54878330922403,0.9512166907759703
4.4,5.3782683924621635,-0.9782683924621631
6.0,5.777921007532087,0.22207899246791296
5.1,6.008221165108227,-0.9082211651082277
6.5,6.240779876478472,0.2592201235215281
3.2,5.270165331500328,-2.070165331500328
7.1,6.377058460240949,0.7229415397590504
5.6,5.777143402936024,-0.17714340293602415
3.3,4.530604707165532,-1.230604707165532
6.3,6.2116631014547545,0.08833689854524529
2.5,4.393286051651196,-1.893286051651196
2.8,4.85722657582379,-2.0572265758237904
5.6,6.107068918861644,-0.507068918861644
3.3,5.015433548257703,-1.7154335482577032
3.0,4.379092546749846,-1.3790925467498463
8.0,6.347171087806023,1.6528289121939768
7.4,6.561701426127321,0.8382985738726791
3.4,5.715493830651507,-2.315493830651507
5.5,6.0996207018979085,-0.5996207018979085
6.3,6.199702168245014,0.10029783175498608
7.3,6.258961082856838,1.0410389171431618
3.2,4.255400678681042,-1.0554006786810417
6.2,6.386190300128934,-0.186190300128934
4.4,4.141210804296694,0.25878919570330616
7.0,5.974069879858299,1.0259301201417008
6.6,5.988126887712513,0.611873112287487
5.9,5.73268115432314,0.16731884567685995
5.9,5.813514651284236,0.08648534871576441
6.3,6.310612851857768,-0.01061285185776839
7.4,6.955059601252303,0.444940398747697
8.0,7.007120017916642,0.992879982083358
4.3,5.529034807605363,-1.2290348076053634
5.9,6.206232685759729,-0.3062326857597286
5.2,5.259211745839946,-0.059211745839945706
6.9,5.982553150616107,0.917446849383893
4.4,5.635136040695633,-1.2351360406956324
5.6,5.928060169788855,-0.32806016978885566
4.4,4.881194234081186,-0.4811942340811859
6.2,5.971119442247592,0.228880557752408
7.2,6.079410351721875,1.1205896482781252
6.4,5.856715623720721,0.5432843762792796
6.6,6.666405437951313,-0.06640543795131304
7.8,6.937912890161204,0.8620871098387957
6.8,6.435178131679601,0.36482186832039876
5.7,5.382992684001269,0.31700731599873144
6.5,6.32178885411268,0.17821114588732012
6.5,6.03522698585916,0.4647730141408397
8.5,6.642860902465641,1.8571390975343594
6.4,6.669509086374501,-0.26950908637450066
5.7,5.562305217907283,0.13769478209271746
6.2,6.377169695279268,-0.17716969527926807
3.5,5.899304630781835,-2.3993046307818346
5.5,6.290272791694147,-0.7902727916941474
4.1,4.531690800981129,-0.4316908009811291
6.3,6.08220769849482,0.21779230150518014
6.6,6.1766731597736655,0.42332684022633416
6.9,6.140944000105442,0.7590559998945583
2.9,5.539744381424109,-2.639744381424109
6.9,6.516460043482315,0.38353995651768535
4.0,4.271120007921653,-0.27112000792165336
5.1,5.764700860833526,-0.6647008608335261
7.7,5.646769364025858,2.053230635974142
6.4,5.938823678381958,0.46117632161804245
4.3,5.239160303857165,-0.9391603038571654
6.1,6.133463995037864,-0.03346399503786479
6.3,6.372134114593292,-0.07213411459329233
5.8,6.203724985604554,-0.40372498560455394
6.8,5.468844864534686,1.3311551354653135
4.5,5.943273201668453,-1.443273201668453
5.8,6.161135206444765,-0.36113520644476527
3.8,5.939174735864866,-2.1391747358648665
4.9,5.8792156590094224,-0.9792156590094221
6.3,5.905293464910947,0.3947065350890524
2.8,4.714165527632413,-1.914165527632413
5.3,5.518547810664505,-0.21854781066450535
5.8,6.035849060120171,-0.23584906012017104
5.8,5.911866262962178,-0.11186626296217828
6.3,6.3235435853964,-0.02354358539639989
6.5,6.4614579373861565,0.03854206261384352
6.9,6.184266740267874,0.7157332597321266
7.0,6.0273258665127845,0.9726741334872155
7.6,6.264260961605556,1.3357390383944434
7.1,6.245742520933789,0.8542574790662103
3.2,4.311772206575868,-1.1117722065758677
4.6,5.068868691421663,-0.46886869142166354
7.3,6.722345271796332,0.5776547282036679
6.0,5.941922859410451,0.058077140589548826
5.6,5.699645851075943,-0.0996458510759437
4.7,5.081290498016748,-0.38129049801674775
6.8,6.709471994329813,0.09052800567018693
5.4,6.304246520331417,-0.9042465203314167
5.6,6.013944337244892,-0.4139443372448923
5.3,5.260838210483687,0.03916178951631277
4.7,5.177353986798088,-0.4773539867980876
5.3,5.896816292081885,-0.5968162920818854
6.9,6.38125799604712,0.5187420039528803
7.6,6.211735470145108,1.388264529854892
7.2,6.73356276434971,0.4664372356502904
6.8,6.089440251310714,0.7105597486892856
6.8,6.649667987664696,0.15033201233530402
5.3,6.132130132633903,-0.8321301326339032
5.4,6.529230514986942,-1.1292305149869417
5.3,4.826492929380753,0.473507070619247
6.4,6.08173758643267,0.3182624135673304
5.2,5.39695635085997,-0.19695635085996965
4.7,4.985376508179418,-0.28537650817941795
5.9,5.579354676780272,0.32064532321972816
5.7,6.081255692351077,-0.38125569235107726
4.4,3.8056532826111287,0.5943467173888717
5.3,5.740820493141854,-0.440820493141854
5.9,6.214415410201006,-0.31441541020100594
6.3,6.265414557067965,0.034585442932034915
4.8,5.669680521304385,-0.8696805213043852
5.1,4.711745434210293,0.3882545657897065
6.1,6.211982078836874,-0.11198207883687417
5.8,6.675053092832204,-0.8750530928322044
6.8,6.427872163297696,0.37212783670230376
7.7,6.758076691704341,0.9419233082956593
6.0,5.87629150028952,0.12370849971047981
5.8,5.978178557938502,-0.17817855793850246
7.0,6.170640858203941,0.8293591417960586
3.2,5.793246395822756,-2.5932463958227556
7.0,6.640372540466155,0.35962745953384534
6.8,5.927628679142944,0.8723713208570558
6.9,6.674967343561376,0.22503265643862402
5.7,5.967018994078983,-0.2670189940789829
8.1,6.328831129661916,1.7711688703380837
5.0,5.203301575543954,-0.20330157554395356
5.2,4.923224505878428,0.2767754941215719
5.6,5.521121074657633,0.07887892534236673
4.9,5.750934913597283,-0.8509349135972828
4.5,5.581725695625437,-1.0817256956254369
6.3,5.81377912963596,0.4862208703640398
6.5,6.40403619932186,0.09596380067814003
7.9,6.825850550886499,1.0741494491135013
6.2,5.917393718348035,0.2826062816519652
7.4,6.76520463507703,0.6347953649229705
4.8,5.366875993431542,-0.5668759934315419
6.0,5.816835410923556,0.18316458907644417
7.1,6.5138537428445735,0.5861462571554261
7.0,6.167227319633573,0.8327726803664266
6.3,6.274686818080038,0.02531318191996146
6.5,6.7966201532225945,-0.2966201532225945
7.3,5.614471829317477,1.685528170682523
6.4,5.953723245366123,0.4462767546338773
4.9,5.693949150279569,-0.7939491502795688
6.0,6.656261593791937,-0.6562615937919372
6.0,5.216935142513321,0.7830648574866794
3.3,5.009451864868002,-1.7094518648680026
3.0,5.051603699470753,-2.0516036994707534
4.4,5.793060010989558,-1.393060010989558
5.9,6.0429323017011685,-0.1429323017011681
7.2,6.5399423187370225,0.6600576812629777
8.3,7.0462229486683325,1.2537770513316682
5.1,6.333429403615628,-1.2334294036156281
7.8,6.542981504477004,1.2570184955229955
4.5,5.129163290033082,-0.6291632900330821
5.9,6.798189428972123,-0.8981894289721231
6.2,6.396814854164586,-0.196814854164586
5.1,5.851364521676545,-0.7513645216765452
6.7,6.632861154097637,0.06713884590236319
6.7,6.21334317092265,0.48665682907734986
7.2,6.799312657860741,0.4006873421392596
6.5,6.118630468712116,0.3813695312878842
7.5,6.784499028854839,0.7155009711451612
5.6,5.21004032586704,0.3899596741329594
5.7,6.136664952682822,-0.4366649526828219
3.3,4.71893975124139,-1.41893975124139
3.7,4.806370366279122,-1.1063703662791218
6.5,6.24900846773355,0.25099153226645043
4.3,5.464119634002544,-1.1641196340025441
5.3,4.976538379906902,0.32346162009309776
6.7,6.8214295588558915,-0.12142955885589135
6.9,6.885562540924394,0.014437459075606007
5.0,5.559700307942726,-0.5597003079427258
7.1,6.471383944304464,0.6286160556955354
4.0,4.765629071280381,-0.7656290712803813
7.4,6.435030158822721,0.9649698411772798
6.6,6.52081994864829,0.07918005135170958
6.9,6.435512546168143,0.4644874538318575
5.6,6.332422302508636,-0.7324223025086365
6.6,6.586310133488159,0.013689866511840343
6.2,5.795898877631496,0.4041011223685045
3.4,5.124520486766034,-1.7245204867660342
6.3,6.361481704247157,-0.061481704247157154
7.3,6.817539127954111,0.4824608720458885
5.4,6.039344952186433,-0.6393449521864323
5.2,5.842304718937417,-0.6423047189374165
6.8,6.64091885196292,0.15908114803707996
3.5,4.870081156231972,-1.3700811562319721
5.2,4.438608658952479,0.7613913410475215
4.0,5.209174352059632,-1.209174352059632
6.1,5.3263680352634495,0.7736319647365502
6.3,6.652344255679573,-0.35234425567957306
5.5,5.772788869930764,-0.2727888699307641
5.5,6.4117848921605125,-0.9117848921605125
7.2,6.877936052882825,0.3220639471171749
6.8,5.857423396023305,0.9425766039766952
6.4,5.9657624621325445,0.4342375378674559
6.4,6.0911505174774865,0.3088494825225139
5.4,6.7211765933141905,-1.3211765933141901
6.4,6.241334907477531,0.15866509252246974
4.8,5.241637377287352,-0.44163737728735253
6.9,5.456917264177705,1.443082735822295
7.3,6.6854639440678865,0.6145360559321134
7.0,6.778372928714715,0.22162707128528503
6.4,5.909529776540941,0.49047022345905944
4.2,5.116995144796737,-0.9169951447967364
6.9,6.6124447431974325,0.2875552568025679
6.2,5.537512611867648,0.6624873881323525
6.2,6.241463474609239,-0.04146347460923838
3.3,4.555557198845061,-1.255557198845061
6.1,6.2424869189399725,-0.1424869189399729
3.5,4.9161724709141055,-1.4161724709141055
4.6,5.773702510555758,-1.1737025105557581
4.0,4.80297044811542,-0.8029704481154196
7.3,6.412881499867992,0.8871185001320079
5.5,5.739002999058843,-0.23900299905884292
4.2,4.4648336747382,-0.26483367473819985
6.1,6.012753315243374,0.087246684756626
8.1,6.695792973558409,1.4042070264415907
4.1,5.183980808998833,-1.0839808089988336
2.8,5.411596053534214,-2.611596053534214
6.6,5.288453526378399,1.3115464736216005
4.3,5.988028814328402,-1.6880288143284021
6.3,5.553433785197974,0.7465662148020256
5.0,5.311077047181481,-0.311077047181481
6.9,6.625247620216686,0.27475237978331446
5.1,5.6089080635863295,-0.5089080635863299
5.2,4.765387415220095,0.43461258477990494
4.3,5.829793822394965,-1.5297938223949652
3.0,4.867859230267652,-1.8678592302676522
5.6,6.157587695797849,-0.5575876957978494
5.6,6.054072348531233,-0.45407234853123324
4.7,5.665299041686606,-0.9652990416866061
5.8,6.103501246127003,-0.303501246127003
4.3,5.435200533952054,-1.1352005339520543
5.4,6.298165046137354,-0.898165046137354
7.0,6.633960512822934,0.3660394871770656
6.5,6.874590834785486,-0.3745908347854856
5.6,5.259913351502658,0.3400866484973415
4.2,5.197639997843139,-0.9976399978431392
6.5,5.9141155333084,0.5858844666916001
6.1,5.061531084979102,1.0384689150208972
5.7,5.937794043079955,-0.23779404307995478
5.4,6.139691437738586,-0.7396914377385855
